1.00000,0.00000
1.00000,0.00000
0.99857,0.00143
1.00000,0.00000
1.00000,0.00000
0.99849,0.00151
0.99999,0.00001
1.00000,0.00000
0.05039,0.94961
0.00000,1.00000
0.00000,1.00000
0.00900,0.99100
0.99999,0.00001
0.00091,0.99909
0.03740,0.96260
0.00000,1.00000
0.01922,0.98077
0.00000,1.00000
0.00136,0.99864
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.02832,0.97168
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00075,0.99925
0.00006,0.99994
0.04419,0.95580
0.00034,0.99966
0.00013,0.99987
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00005,0.99995
0.00001,0.99999
0.00000,1.00000
1.00000,0.00000
0.00001,0.99999
1.00000,0.00000
0.00421,0.99579
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.01151,0.98849
0.00003,0.99997
0.00000,1.00000
0.00799,0.99201
0.00000,1.00000
0.00000,1.00000
0.00001,0.99999
1.00000,0.00000
0.02192,0.97807
0.00157,0.99843
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.04231,0.95769
0.00000,1.00000
0.02517,0.97483
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
1.00000,0.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.07107,0.92893
0.06624,0.93376
0.01284,0.98716
0.00010,0.99990
0.00000,1.00000
1.00000,0.00000
0.00042,0.99958
0.00000,1.00000
0.00000,1.00000
1.00000,0.00000
0.00000,1.00000
0.00000,1.00000
0.06099,0.93901
0.00000,1.00000
0.00000,1.00000
0.00003,0.99997
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00016,0.99984
0.07332,0.92667
0.00000,1.00000
0.00000,1.00000
0.03767,0.96233
0.00000,1.00000
1.00000,0.00000
0.00000,1.00000
0.00000,1.00000
0.00179,0.99821
0.00000,1.00000
0.00000,1.00000
0.96353,0.03647
0.01780,0.98220
0.99949,0.00051
0.00003,0.99997
0.00006,0.99994
0.05439,0.94561
0.00006,0.99994
0.01863,0.98137
0.00601,0.99399
0.00001,0.99999
0.00001,0.99999
0.10350,0.89650
0.00014,0.99986
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.05415,0.94585
0.00003,0.99997
0.13270,0.86730
0.01095,0.98905
0.00000,1.00000
0.00000,1.00000
0.00367,0.99633
0.03002,0.96998
1.00000,0.00000
0.00000,1.00000
0.00000,1.00000
0.04683,0.95317
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.99998,0.00002
0.00003,0.99997
0.00029,0.99971
1.00000,0.00000
0.00000,1.00000
1.00000,0.00000
0.00000,1.00000
0.01598,0.98402
0.00000,1.00000
0.00001,0.99999
0.02651,0.97349
0.00041,0.99959
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.09389,0.90611
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.06701,0.93299
0.00000,1.00000
0.00000,1.00000
0.00057,0.99943
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00006,0.99994
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
1.00000,0.00000
0.00001,0.99999
0.01997,0.98003
0.03164,0.96836
0.00000,1.00000
0.00001,0.99999
0.00014,0.99986
0.00498,0.99502
0.02629,0.97371
0.00007,0.99993
0.00000,1.00000
0.00000,1.00000
0.00001,0.99999
0.00563,0.99437
0.99999,0.00001
0.99996,0.00004
1.00000,0.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
1.00000,0.00000
0.00000,1.00000
0.11389,0.88611
0.00002,0.99998
0.00000,1.00000
1.00000,0.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.02897,0.97103
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.05785,0.94214
0.03818,0.96182
0.00003,0.99997
0.11665,0.88335
0.00000,1.00000
0.00000,1.00000
0.00455,0.99545
0.00001,0.99999
0.01135,0.98865
0.00000,1.00000
0.00023,0.99977
1.00000,0.00000
0.02635,0.97365
0.00000,1.00000
0.00000,1.00000
0.00002,0.99998
0.00115,0.99885
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.01997,0.98003
0.00000,1.00000
0.00009,0.99991
0.02009,0.97991
0.00000,1.00000
0.00000,1.00000
1.00000,0.00000
0.00000,1.00000
0.09530,0.90470
0.00000,1.00000
0.00000,1.00000
0.99999,0.00001
0.00000,1.00000
0.00009,0.99991
1.00000,0.00000
0.00001,0.99999
1.00000,0.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.04121,0.95879
0.00003,0.99997
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00091,0.99909
0.00044,0.99956
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00004,0.99996
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00480,0.99520
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.00004,0.99996
0.00000,1.00000
0.00355,0.99645
0.00355,0.99645
0.00000,1.00000
0.00076,0.99924
0.00000,1.00000
0.00006,0.99994
0.02865,0.97134
1.00000,0.00000
0.99877,0.00123
0.99696,0.00304
1.00000,0.00000
0.99749,0.00251
1.00000,0.00000
1.00000,0.00000
0.99998,0.00002
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99997,0.00003
0.99984,0.00016
0.99976,0.00024
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99996,0.00004
1.00000,0.00000
0.99798,0.00202
1.00000,0.00000
0.99993,0.00007
0.99986,0.00014
0.00000,1.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99996,0.00004
0.99996,0.00004
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99074,0.00926
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99995,0.00005
0.99957,0.00043
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99894,0.00106
1.00000,0.00000
0.99944,0.00056
0.96535,0.03466
1.00000,0.00000
1.00000,0.00000
0.99889,0.00111
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99969,0.00031
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99993,0.00007
0.99994,0.00006
1.00000,0.00000
0.99973,0.00027
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.97971,0.02029
1.00000,0.00000
0.99991,0.00009
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.00003,0.99997
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99941,0.00059
1.00000,0.00000
0.97360,0.02640
1.00000,0.00000
1.00000,0.00000
0.97981,0.02019
1.00000,0.00000
1.00000,0.00000
0.99361,0.00639
0.98728,0.01272
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
0.99997,0.00003
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
0.99532,0.00468
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99997,0.00003
1.00000,0.00000
0.99049,0.00951
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
0.99982,0.00018
1.00000,0.00000
0.99928,0.00072
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99978,0.00022
0.99947,0.00053
0.99998,0.00002
1.00000,0.00000
0.99981,0.00019
0.99996,0.00004
1.00000,0.00000
0.99997,0.00003
0.99996,0.00004
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
0.99739,0.00261
1.00000,0.00000
0.99995,0.00005
1.00000,0.00000
0.99931,0.00069
1.00000,0.00000
0.98765,0.01235
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.98705,0.01295
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99451,0.00549
0.99999,0.00001
0.99999,0.00001
1.00000,0.00000
0.99999,0.00001
0.99890,0.00110
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99151,0.00849
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99982,0.00018
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.95431,0.04569
0.00000,1.00000
0.99997,0.00003
1.00000,0.00000
0.99999,0.00001
0.99578,0.00422
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.00000,1.00000
1.00000,0.00000
0.99999,0.00001
0.99902,0.00098
1.00000,0.00000
1.00000,0.00000
0.99998,0.00002
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
0.99692,0.00308
1.00000,0.00000
1.00000,0.00000
0.99996,0.00004
0.99995,0.00005
1.00000,0.00000
1.00000,0.00000
0.99989,0.00011
0.99984,0.00016
1.00000,0.00000
1.00000,0.00000
0.99996,0.00004
0.99971,0.00029
0.99848,0.00152
1.00000,0.00000
0.99982,0.00018
1.00000,0.00000
0.99883,0.00117
0.99879,0.00121
0.98765,0.01235
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.98964,0.01036
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99986,0.00014
1.00000,0.00000
0.99999,0.00001
0.99998,0.00002
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
0.99964,0.00036
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99998,0.00002
0.99823,0.00177
0.99990,0.00010
1.00000,0.00000
0.99997,0.00003
0.99986,0.00014
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99083,0.00917
1.00000,0.00000
0.99754,0.00246
0.99625,0.00375
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99963,0.00037
1.00000,0.00000
0.99997,0.00003
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99658,0.00342
0.99998,0.00002
0.99999,0.00001
0.99956,0.00044
1.00000,0.00000
0.00000,1.00000
0.00000,1.00000
1.00000,0.00000
0.00000,1.00000
0.00003,0.99997
0.00000,1.00000
0.99984,0.00016
1.00000,0.00000
0.97663,0.02337
0.99998,0.00002
0.00000,1.00000
0.99944,0.00056
0.00017,0.99983
1.00000,0.00000
1.00000,0.00000
0.00000,1.00000
0.00000,1.00000
0.99984,0.00016
1.00000,0.00000
0.00000,1.00000
0.00211,0.99789
0.99990,0.00010
0.02181,0.97819
0.00000,1.00000
1.00000,0.00000
0.99987,0.00013
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
0.00000,1.00000
1.00000,0.00000
1.00000,0.00000
0.99981,0.00019
0.00000,1.00000
0.23169,0.76831
1.00000,0.00000
0.99485,0.00515
0.19655,0.80345
0.00000,1.00000
0.99999,0.00001
0.00858,0.99142
0.99999,0.00001
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.99988,0.00012
0.43871,0.56131
0.00023,0.99977
0.45727,0.54272
0.78599,0.21401
0.00000,1.00000
0.58949,0.41051
0.99975,0.00025
0.00024,0.99976
0.00000,1.00000
0.99997,0.00003
0.99998,0.00002
1.00000,0.00000
0.00000,1.00000
0.81938,0.18063
1.00000,0.00000
0.00094,0.99906
0.00004,0.99996
0.00015,0.99985
0.99998,0.00002
0.93874,0.06126
0.00001,0.99999
0.00000,1.00000
0.00000,1.00000
0.00138,0.99862
0.33125,0.66874
0.99998,0.00002
0.91236,0.08764
0.00000,1.00000
0.96620,0.03380
0.99999,0.00001
0.00000,1.00000
0.99209,0.00791
0.17020,0.82979
0.00000,1.00000
0.00000,1.00000
0.03631,0.96369
0.99998,0.00002
1.00000,0.00000
0.00000,1.00000
0.00000,1.00000
0.00000,1.00000
0.99999,0.00001
0.00095,0.99905
0.00000,1.00000
0.99998,0.00002
0.00005,0.99995
0.00164,0.99836
0.00036,0.99964
0.00003,0.99997
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.87227,0.12774
0.00000,1.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99639,0.00361
0.99990,0.00010
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99955,0.00045
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99951,0.00049
0.99418,0.00582
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
0.99949,0.00051
0.99588,0.00412
0.99883,0.00117
0.15694,0.84306
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99986,0.00014
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
0.98689,0.01311
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99983,0.00017
1.00000,0.00000
0.99999,0.00001
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
0.99996,0.00004
0.99996,0.00004
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99684,0.00316
1.00000,0.00000
0.99986,0.00014
0.99998,0.00002
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
0.98367,0.01634
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.99999,0.00001
1.00000,0.00000
1.00000,0.00000
0.93548,0.06452
1.00000,0.00000
